row,n_seq,hamming,cosine,bleu
106,3,0.0625,0.9895823136879868,0.88412815560424
106,4,0.1527777777777778,0.9634988590781075,0.7725155519245203
106,5,0.09722222222222222,0.9606954678977633,0.842679924980757
106,6,0.1875,0.8774259380864952,0.6831976904639396
106,7,0.2013888888888889,0.8054713766002733,0.7138467532603926
106,8,0.1875,0.8867968248453069,0.7285711763482864
106,9,0.2013888888888889,0.7917699583398226,0.7899227702161266
106,10,0.08333333333333333,0.8613476137222272,0.9002286903318962
107,0,0.08333333333333333,0.995899776244347,0.828594033283409
107,1,0.13194444444444445,0.9907269415752687,0.8031117032355597
107,2,0.05555555555555555,0.9954198222679657,0.8924520701488092
107,3,0.09722222222222222,0.9946583736039144,0.7918081256159835
107,4,0.10416666666666667,0.988523470951898,0.8600498824727296
107,5,0.125,0.9856446439420586,0.8132533940588494
107,6,0.1875,0.985566262356223,0.7473519385696402
107,7,0.2013888888888889,0.8591428648885873,0.7379904875079814
107,8,0.2152777777777778,0.8009133901216812,0.7427656676034018
107,9,0.1736111111111111,0.7507109518642785,0.7969992004549353
107,10,0.1597222222222222,0.9172081944753747,0.7545238992755721
107,11,0.1597222222222222,0.8632380282597834,0.7686869175300071
107,12,0.13194444444444445,0.884987055058351,0.7988675531445136
107,13,0.1597222222222222,0.9529846366931836,0.7522042464387183
107,14,0.06944444444444445,0.9946598562664772,0.8679316787643635
108,0,0.006944444444444444,0.9985483326221422,0.9823610456991699
108,1,0.05555555555555555,0.992142097405756,0.8900102158058845
108,2,0.13194444444444445,0.9858137957358497,0.8151413558412617
108,3,0.125,0.9875215233901192,0.7635626414624607
108,4,0.125,0.9837422352363445,0.8021184512743942
108,5,0.1527777777777778,0.9560242880145665,0.7569541070716035
108,6,0.0763888888888889,0.9908843577137751,0.8870998749423732
108,7,0.2916666666666667,0.8686800926266975,0.6020656143971292
108,8,0.0763888888888889,0.9187719107952268,0.871980942392449
108,9,0.1736111111111111,0.8670115218773702,0.725988481205471
108,10,0.14583333333333334,0.9664196828138311,0.8102588028019382
108,11,0.1597222222222222,0.8834238200727781,0.8525541744792957
108,12,0.1875,0.8104207583087778,0.7873719034019352
108,13,0.2013888888888889,0.8924484464947713,0.7331123510026168
108,14,0.013888888888888888,0.979456381307785,0.964654793793552
109,0,0.10416666666666667,0.9883189614290528,0.8114517262979517
109,1,0.1875,0.9701518266277496,0.6740798511016793
109,2,0.1597222222222222,0.9827594294436879,0.7148619502481255
109,3,0.13194444444444445,0.982822371715841,0.7214715464358689
109,4,0.1388888888888889,0.9717850923053797,0.726182735575537
109,5,0.09722222222222222,0.9860145550689817,0.8217031906789927
109,6,0.1736111111111111,0.8821122066337316,0.7757666593466397
109,7,0.2013888888888889,0.7526513348893815,0.7828452665208483
109,8,0.2013888888888889,0.8990653239108728,0.7138467532603926
109,9,0.1875,0.7818848963305051,0.749860621742324
109,10,0.2013888888888889,0.7607036456044237,0.7188624628096272
109,11,0.2152777777777778,0.805303310688891,0.7640461655996414
109,12,0.1736111111111111,0.8255999024370311,0.7616060087111761
109,13,0.2152777777777778,0.8311955199797232,0.7402341365536278
109,14,0.1527777777777778,0.8507226710740784,0.7944398940120428
109,15,0.1875,0.8889908163920057,0.7522042464387183
109,16,0.14583333333333334,0.8614710006405375,0.824359426624047
109,17,0.06944444444444445,0.9934838803365827,0.8555478540413584
110,0,0.06944444444444445,0.9840652589591425,0.8733666647735723
110,1,0.1527777777777778,0.9619447265797024,0.7238043442319511
110,2,0.1875,0.969458177644061,0.715080650604964
110,3,0.20833333333333334,0.9846510775638763,0.6350937967575236
110,4,0.1527777777777778,0.9729927187070082,0.7778507608643819
110,5,0.13194444444444445,0.9662830406523764,0.7664930343933894
110,6,0.14583333333333334,0.984603315279475,0.7261447590061926
110,7,0.2152777777777778,0.7907278453980839,0.6924047472268182
110,8,0.2013888888888889,0.7572305892700515,0.7757666593466397
110,9,0.1736111111111111,0.8474499289150531,0.7214715464358689
110,10,0.1736111111111111,0.8747087579840732,0.759308580624329
110,11,0.1875,0.8625707846605398,0.7427656676034018
110,12,0.2152777777777778,0.7364674246139026,0.7873719034019352
110,13,0.1736111111111111,0.8763137456804575,0.7711368377305339
110,14,0.034722222222222224,0.9999750307518606,0.9343846592203972
111,0,0.06944444444444445,0.9849593742530512,0.8538587088748274
111,1,0.05555555555555555,0.9899644818208321,0.883694738798019
111,2,0.08333333333333333,0.9917485489092669,0.8903822338547465
111,3,0.1875,0.9662140502079337,0.7367925182344072
111,4,0.1597222222222222,0.9788180819272632,0.7413106837958512
111,5,0.1388888888888889,0.9565156168657724,0.8264759679300263
111,6,0.08333333333333333,0.9933650207584886,0.8416812480695712
111,7,0.2569444444444444,0.8746026634277385,0.616137649673867
111,8,0.2013888888888889,0.7459117190208099,0.7356692009607715
111,9,0.11805555555555555,0.803910652345765,0.8341540307411891
111,10,0.1388888888888889,0.9615189576506439,0.7427656676034018
111,11,0.14583333333333334,0.8524416667793698,0.7616060087111761
111,12,0.1875,0.7751755727242855,0.7640461655996414
111,13,0.1597222222222222,0.8190070174542207,0.8015069900053153
111,14,0.1875,0.7820677704482647,0.8215504363068303
111,15,0.1736111111111111,0.8850273467520461,0.842679924980757
111,16,0.0625,0.9130858692938352,0.948600591086619
112,0,0.0625,0.986260891906398,0.8736790632728391
112,1,0.2013888888888889,0.9932468606189443,0.649960008541761
112,2,0.09722222222222222,0.9645805211706637,0.8438521967088753
112,3,0.2152777777777778,0.9839360914261015,0.6294783810809618
112,4,0.027777777777777776,0.9963819193327389,0.9343846592203972
112,5,0.1388888888888889,0.9745970967758433,0.7518744883797391
112,6,0.08333333333333333,0.9943759714964686,0.8397844788621701
112,7,0.20833333333333334,0.7853865675389117,0.6637752286709266
112,8,0.2152777777777778,0.9108997875143953,0.7138467532603926
112,9,0.1875,0.854810529551908,0.7308809605344914
112,10,0.2152777777777778,0.7320257732997266,0.7757666593466397
112,11,0.2013888888888889,0.7664052508268218,0.7237695968976904
112,12,0.2013888888888889,0.8817049793971254,0.6903355177702817
113,0,0.16666666666666666,0.9949343995819802,0.7087004445243356
113,1,0.125,0.9720839452960673,0.849038994038827
113,2,0.14583333333333334,0.9795317492225957,0.762623860642972
113,3,0.1597222222222222,0.9528287214586939,0.7235029659455072
113,4,0.1527777777777778,0.9805200986069773,0.7336619108720058
113,5,0.125,0.9734481915017709,0.7635626414624607
113,6,0.14583333333333334,0.9796579931784818,0.7438365406287397
113,7,0.2916666666666667,0.8566766469396054,0.5661116788378939
113,8,0.2152777777777778,0.7482486457156655,0.7853141768512278
113,9,0.1736111111111111,0.8037709180804873,0.7988675531445136
113,10,0.1597222222222222,0.8604560040854159,0.7877100517537393
113,11,0.1875,0.8574531036320556,0.6780960451457918
113,12,0.2013888888888889,0.8503760673264379,0.6709372021127883
113,13,0.027777777777777776,0.9999198942602953,0.9398557755637915
114,0,0.2013888888888889,0.9739581517019782,0.6488352099700431
114,1,0.1736111111111111,0.963640439557678,0.6810595049792086
114,2,0.2013888888888889,0.9645905638796876,0.6151032338638233
114,3,0.1527777777777778,0.9849618336944045,0.7205512086731783
114,4,0.1111111111111111,0.970201460677809,0.7733739857975912
114,5,0.1111111111111111,0.9888941397235469,0.7891034740569578
114,6,0.0625,0.9860224101358853,0.871980942392449
114,7,0.1527777777777778,0.8202018902672071,0.8085732152519995
114,8,0.1597222222222222,0.8991847950366257,0.8015069900053153
114,9,0.2013888888888889,0.8676661746469523,0.7237695968976904
114,10,0.1597222222222222,0.8254366225217236,0.8200414972606167
114,11,0.2013888888888889,0.9531185217780476,0.6494414543597254
114,12,0.14583333333333334,0.8908904134719121,0.7969992004549353
114,13,0.2152777777777778,0.69981042280699,0.7686869175300071
114,14,0.14583333333333334,0.8946699543058312,0.7757666593466397
114,15,0.2152777777777778,0.6899404942675631,0.6974708307884366
115,0,0.14583333333333334,0.9787225895272651,0.7972694155134038
115,1,0.2013888888888889,0.9581847608035574,0.7405969855767042
115,2,0.09027777777777778,0.9895921389815253,0.8282891169184421
115,3,0.04861111111111111,0.9815248410825402,0.897037735188968
115,4,0.041666666666666664,0.9927301080410809,0.9252861687118058
115,5,0.05555555555555555,0.9998136129042763,0.8900102158058845
115,6,0.2013888888888889,0.8754114057741307,0.7188624628096272
115,7,0.2013888888888889,0.8798517830652536,0.7686869175300071
115,8,0.19444444444444445,0.7976911041430028,0.7969992004549353
115,9,0.1527777777777778,0.8251503722799123,0.7944398940120428
115,10,0.1736111111111111,0.8032108039327152,0.7522042464387183
115,11,0.1736111111111111,0.8392494930728214,0.7944398940120428
115,12,0.05555555555555555,0.9818640125415308,0.8790125501366327
116,0,0.08333333333333333,0.9755152281709082,0.829403078955023
116,1,0.09722222222222222,0.984074926751253,0.8642277435971532
116,2,0.09722222222222222,0.9834514223046646,0.7934663716098123
116,3,0.1388888888888889,0.9891504422486687,0.7714337143351805
116,4,0.0763888888888889,0.9902335006191586,0.871980942392449
116,5,0.013888888888888888,0.9915127003722708,0.964654793793552
116,6,0.14583333333333334,0.8815660194755928,0.7711368377305339
116,7,0.1875,0.9399699148359956,0.6881831638673843
116,8,0.2152777777777778,0.7052923049098628,0.7308809605344914
116,9,0.2013888888888889,0.8014538407404103,0.725988481205471
116,10,0.2152777777777778,0.8138550479756558,0.6974708307884366
116,11,0.1875,0.8678076260383757,0.7379904875079814
116,12,0.027777777777777776,0.9988207437368047,0.9398557755637915
117,0,0.10416666666666667,0.9908354312252691,0.804875773185964
117,1,0.1111111111111111,0.9921876926077191,0.8134727923272121
117,2,0.4652777777777778,0.7195829084480478,0.3729163577381366
117,3,0.1875,0.9844750006572901,0.6670335079856142
117,4,0.1388888888888889,0.9790523559346138,0.7885705932341553
117,5,0.1527777777777778,0.9336249295695439,0.803867179527406
117,6,0.1875,0.8836555904675685,0.7686869175300071
117,7,0.2013888888888889,0.8732124936307408,0.7117342287412051
117,8,0.0625,0.9719336224178504,0.897037735188968
117,9,0.1875,0.8973788662768418,0.749860621742324
117,10,0.2152777777777778,0.790243612959526,0.7664112828096171
117,11,0.2013888888888889,0.8686427976197262,0.725988481205471
117,12,0.2569444444444444,0.7268212623720004,0.7247783897497403
118,0,0.1597222222222222,0.9837710642090014,0.7229101807902211
118,1,0.09027777777777778,0.9999278056206158,0.9006176206718118
118,2,0.16666666666666666,0.9738440052747795,0.741607450629658
118,3,0.1597222222222222,0.9888055399665041,0.7363068159811351
118,4,0.1736111111111111,0.9875495234123653,0.6985014955482209
118,5,0.11805555555555555,0.966247788266947,0.8495491988222159
118,6,0.20833333333333334,0.884938985221605,0.7053716670213954
118,7,0.1875,0.8198242411245091,0.7664112828096171
118,8,0.2013888888888889,0.7892775267746482,0.6974708307884366
118,9,0.10416666666666667,0.9289586819829708,0.8215504363068303
118,10,0.1736111111111111,0.8411328385224595,0.8356371924824303
118,11,0.1736111111111111,0.7538868338331303,0.7569541070716035
118,12,0.1597222222222222,0.889386044119952,0.6974708307884366
118,13,0.2013888888888889,0.8825258249671868,0.6974708307884366
118,14,0.2013888888888889,0.7147817490879412,0.6689141567913065
119,0,0.06944444444444445,0.9878815692437801,0.8893585283881005
119,1,0.020833333333333332,0.9935450368114062,0.9576349285459759
119,2,0.2013888888888889,0.9903771720210639,0.6477547146144916
119,3,0.2013888888888889,0.9913510238908941,0.6480897313877761
119,4,0.13194444444444445,0.9815226906565128,0.7748800766417673
119,5,0.14583333333333334,0.98926271166825,0.8123603462712479
119,6,0.05555555555555555,0.9923521734459665,0.8892338373891181
119,7,0.2152777777777778,0.7608719086863779,0.6924047472268182
119,8,0.2013888888888889,0.8847928597387755,0.7450982320980603
119,9,0.1875,0.7647598002371132,0.812984219859204
119,10,0.1875,0.8651738088148545,0.7308809605344914
119,11,0.2013888888888889,0.8704672896078501,0.7664112828096171
119,12,0.13194444444444445,0.911025246539066,0.842679924980757
119,13,0.0625,0.9873788156617577,0.9003803355103202
120,0,0.125,0.9923201103406284,0.8118668606758104
120,1,0.04861111111111111,0.991438785890198,0.9110923214277289
120,2,0.14583333333333334,0.9881898614972093,0.7596337799807533
120,3,0.19444444444444445,0.9788973288882047,0.6579427942273035
120,4,0.1875,0.9798134922949512,0.6538797707395815
120,5,0.125,0.9865763216704047,0.7555018519474571
120,6,0.1527777777777778,0.9802850266417733,0.828314635505925
120,7,0.2152777777777778,0.872151598098171,0.7117342287412051
120,8,0.1388888888888889,0.9196029876613299,0.7828452665208483
120,9,0.2152777777777778,0.7490787598269025,0.7544716995437374
120,10,0.1597222222222222,0.9445223016076196,0.7569541070716035
120,11,0.1736111111111111,0.8749191188630608,0.7356692009607715
120,12,0.1736111111111111,0.8881596863345963,0.8270980950589395
120,13,0.2152777777777778,0.878040511748366,0.7427656676034018
120,14,0.08333333333333333,0.8620245640828598,0.9002286903318962
121,0,0.1388888888888889,0.9694489551775134,0.7952967560238462
121,1,0.1597222222222222,0.9721273230406676,0.7391462499423933
121,2,0.375,0.7510125952913633,0.4829025916522355
121,3,0.11805555555555555,0.9821813206821969,0.8057748259955666
121,4,0.18055555555555555,0.9669751861262353,0.7020455692257295
121,5,0.1111111111111111,0.9907274619276455,0.7854301362793805
121,6,0.11805555555555555,0.9684827207308623,0.7982798322167457
121,7,0.1875,0.8716221443642909,0.7356692009607715
121,8,0.13194444444444445,0.9024522713972933,0.8015069900053153
121,9,0.11805555555555555,0.8774815564899212,0.842679924980757
121,10,0.11805555555555555,0.8403156343023824,0.7988675531445136
121,11,0.1736111111111111,0.7836399715662247,0.8356371924824303
121,12,0.1597222222222222,0.9306120549966125,0.7969992004549353
121,13,0.18055555555555555,0.8128842441479767,0.7569541070716035
121,14,0.1388888888888889,0.9785450910724204,0.7301920343655388
122,0,0.020833333333333332,0.999994570843506,0.9576349285459759
122,1,0.10416666666666667,0.9738871426850308,0.8302911092110261
122,2,0.1875,0.9757036239973609,0.7155785887817132
122,3,0.1388888888888889,0.9928211962668376,0.748075097010692
122,4,0.10416666666666667,0.972450992607953,0.8080801825744668
122,5,0.125,0.9960346475737818,0.8078849797181815
122,6,0.1111111111111111,0.9911127295106618,0.8023700841644903
122,7,0.1875,0.9325195257729716,0.7117342287412051
122,8,0.1597222222222222,0.860731792558392,0.7757666593466397
122,9,0.1875,0.8469555862493083,0.7828452665208483
122,10,0.1875,0.8071265602158599,0.7117342287412051
122,11,0.2152777777777778,0.7745811124366977,0.6831976904639396
122,12,0.1597222222222222,0.8490848395871265,0.7988675531445136
122,13,0.2152777777777778,0.8043274781393766,0.7237695968976904
122,14,0.1736111111111111,0.9286391990471511,0.6831976904639396
122,15,0.13194444444444445,0.8784686377515577,0.7803029934171163
122,16,0.0,1.0,1.0
123,0,0.125,0.9909357441393263,0.7520176310862624
123,1,0.1527777777777778,0.9709489661215629,0.7403532478489228
123,2,0.2152777777777778,0.9793992904334389,0.6537078216267589
123,3,0.1388888888888889,0.9822910853655953,0.7347321717925898
123,4,0.05555555555555555,0.982050061896437,0.9197244343358578
123,5,0.2013888888888889,0.9109524563310574,0.7553480580492947
123,6,0.1527777777777778,0.9890488446858218,0.748403159806138
123,7,0.1875,0.8772656348196542,0.7732331383701041
123,8,0.2013888888888889,0.715414433077058,0.749860621742324
123,9,0.14583333333333334,0.934748299811894,0.7899227702161266
123,10,0.1875,0.8861166760521795,0.7331123510026168
123,11,0.2013888888888889,0.8443547695447639,0.7569541070716035
123,12,0.1597222222222222,0.7636037689368796,0.7686869175300071
123,13,0.04861111111111111,0.9219514618291204,0.9523080309396461
124,0,0.05555555555555555,0.984796155632425,0.9198275317254869
124,1,0.08333333333333333,0.9888917541536402,0.8484090570643243
124,2,0.041666666666666664,0.9954743425071945,0.914976532765725
124,3,0.04861111111111111,0.9978363808912455,0.897037735188968
124,4,0.2013888888888889,0.9811853991486288,0.6562026484209994
124,5,0.1736111111111111,0.9977430526474006,0.6810595049792086
124,6,0.1597222222222222,0.9841189698524709,0.7066344302484541
124,7,0.2708333333333333,0.9062025304790352,0.5918947789853151
124,8,0.10416666666666667,0.9408789675114798,0.812984219859204
124,9,0.2013888888888889,0.7615029448329401,0.749860621742324
124,10,0.10416666666666667,0.8729047290002612,0.8102588028019382
124,11,0.1736111111111111,0.8917213742068646,0.7899227702161266
124,12,0.13194444444444445,0.8857347841683606,0.863805667552595
124,13,0.2013888888888889,0.8289627980122498,0.8015069900053153
124,14,0.1875,0.8469562833063504,0.8608953474460659
124,15,0.14583333333333334,0.7246689899916502,0.7190940703601755
