row,n_seq,hamming,cosine,bleu
196,7,0.2152777777777778,0.7278737309378398,0.6831976904639396
196,8,0.1736111111111111,0.8395422964091307,0.7782261623407188
196,9,0.2152777777777778,0.7625825372764332,0.7285711763482864
196,10,0.1388888888888889,0.8345972439461032,0.7535053092389737
197,0,0.1111111111111111,0.973287794790868,0.7891034740569578
197,1,0.09722222222222222,0.977770973237291,0.8282891169184421
197,2,0.11805555555555555,0.9751441349367858,0.7884337480067504
197,3,0.1111111111111111,0.9732197961628379,0.8742027233228107
197,4,0.11805555555555555,0.9717086137974225,0.8033234501017712
197,5,0.027777777777777776,0.9917490842657739,0.9398557755637915
197,6,0.09722222222222222,0.9727535582688035,0.8499288857097648
197,7,0.1597222222222222,0.867053475108913,0.8015069900053153
197,8,0.1875,0.8588480422607004,0.6831976904639396
197,9,0.13194444444444445,0.9561855001892237,0.7988675531445136
197,10,0.1875,0.8143107023010432,0.8085732152519995
197,11,0.1736111111111111,0.8604784433150697,0.7782261623407188
197,12,0.2013888888888889,0.8447277749879311,0.7237695968976904
197,13,0.16666666666666666,0.7947884059260615,0.8539077961664968
198,0,0.16666666666666666,0.9859867749984179,0.7371152923076563
198,1,0.10416666666666667,0.9948563401424144,0.8003877646874789
198,2,0.19444444444444445,0.9633914699418524,0.6555280028475812
198,3,0.1111111111111111,0.9860059851206865,0.7956722745246382
198,4,0.2152777777777778,0.802719760924913,0.7803029934171163
198,5,0.13194444444444445,0.9110841899703361,0.8200414972606167
198,6,0.1736111111111111,0.8642186057692411,0.8059262447424537
198,7,0.1736111111111111,0.9239656695914954,0.7686869175300071
198,8,0.14583333333333334,0.9177717082521222,0.7873719034019352
198,9,0.1597222222222222,0.7886645564069447,0.7545238992755721
198,10,0.1875,0.7676730834687197,0.702423908592875
199,0,0.05555555555555555,0.990251206203884,0.9112342190446902
199,1,0.1875,0.9715833388539314,0.7002322563665562
199,2,0.0763888888888889,0.9917438031922722,0.8356371924824303
199,3,0.11805555555555555,0.9853293247629717,0.7995697894088298
199,4,0.06944444444444445,0.9724541452321336,0.883931337142857
199,5,0.027777777777777776,0.993390589923945,0.9398557755637915
199,6,0.0625,0.9857808472798054,0.871980942392449
199,7,0.1527777777777778,0.9248460025543609,0.7803029934171163
199,8,0.1875,0.7652499019417872,0.7067021053828606
199,9,0.2152777777777778,0.7139775345380993,0.7138467532603926
199,10,0.2013888888888889,0.7635211388158099,0.7522042464387183
199,11,0.1597222222222222,0.8795782154148247,0.7522042464387183
199,12,0.2013888888888889,0.8200738839919781,0.7522042464387183
199,13,0.1875,0.8021100477472201,0.6709372021127883
199,14,0.0,1.0,1.0
200,0,0.125,0.9997614702081157,0.7930570517049275
200,1,0.09027777777777778,0.9916558062570762,0.8436157859822517
200,2,0.1875,0.9764225908467877,0.6755324634985067
200,3,0.1111111111111111,0.9994738368093519,0.7983380992990712
200,4,0.08333333333333333,0.9787312018402698,0.8552721327126496
200,5,0.2152777777777778,0.6555709953790736,0.8173093973538695
200,6,0.1875,0.6924590147388676,0.7686869175300071
200,7,0.0625,0.95177019893958,0.8930751096755243
200,8,0.1597222222222222,0.9169975842276551,0.7711368377305339
200,9,0.1875,0.8881301144657298,0.6924047472268182
200,10,0.14583333333333334,0.8855049415020402,0.7640461655996414
200,11,0.2013888888888889,0.8761071400490623,0.7095411310990919
200,12,0.1736111111111111,0.8873591576527368,0.7569541070716035
200,13,0.09722222222222222,0.9740654824500268,0.8145063900874563
201,0,0.1875,0.9868609246946926,0.6587920384064129
201,1,0.5138888888888888,0.5571983011545857,0.27309200540201917
201,2,0.10416666666666667,0.99657534527762,0.8407041085151113
201,3,0.11805555555555555,0.9908769516493672,0.7988675531445136
201,4,0.09722222222222222,0.9775532861566114,0.7960898299890128
201,5,0.2152777777777778,0.9060717990205741,0.7237695968976904
201,6,0.1736111111111111,0.7667977233014983,0.7450982320980603
201,7,0.1736111111111111,0.8357063888595757,0.824359426624047
201,8,0.1736111111111111,0.8333014896723999,0.8200414972606167
201,9,0.2013888888888889,0.7576131500003082,0.812984219859204
201,10,0.2013888888888889,0.8109077628789063,0.7379904875079814
201,11,0.05555555555555555,0.9999288289697165,0.8679316787643635
202,0,0.06944444444444445,0.9999433286424161,0.8649491088522383
202,1,0.13194444444444445,0.9739452345178689,0.7419884852570455
202,2,0.13194444444444445,0.9669248000599184,0.8237955709882451
202,3,0.20833333333333334,0.9706850416758642,0.6063526554649035
202,4,0.0763888888888889,0.9842016772846612,0.8783048213032214
202,5,0.06944444444444445,0.9921109785130515,0.8733666647735723
202,6,0.09722222222222222,0.9757028297485026,0.8953986702649213
202,7,0.2152777777777778,0.8736232388137053,0.8567641523382904
202,8,0.1875,0.8234031354593906,0.7616060087111761
202,9,0.1875,0.7736180144263192,0.7379904875079814
202,10,0.1875,0.8619796995198095,0.7686869175300071
202,11,0.14583333333333334,0.8729003118296653,0.749860621742324
202,12,0.1875,0.7548674155439157,0.7174543023508667
202,13,0.034722222222222224,0.9997665034666099,0.9220007023188191
203,0,0.14583333333333334,0.991586547197823,0.7378234530098482
203,1,0.1597222222222222,0.9918699035968653,0.7237695968976904
203,2,0.2013888888888889,0.9660370126309035,0.765087943992153
203,3,0.16666666666666666,0.9873441838765548,0.7084523097408256
203,4,0.1527777777777778,0.9834153489301298,0.7432765303873926
203,5,0.16666666666666666,0.9453599222205921,0.76150172485228
203,6,0.1736111111111111,0.9266955342393703,0.7379904875079814
203,7,0.20833333333333334,0.7763582554940327,0.6924047472268182
203,8,0.1736111111111111,0.809835825009657,0.8156385927744212
203,9,0.2013888888888889,0.8233135645193072,0.7616060087111761
203,10,0.1736111111111111,0.8365208208870549,0.7569541070716035
203,11,0.2152777777777778,0.8818784457508518,0.6924047472268182
203,12,0.1736111111111111,0.8284788528953957,0.7757666593466397
203,13,0.006944444444444444,0.9999980843413299,0.9823610456991699
204,0,0.2152777777777778,0.999965458212323,0.5991569725425562
204,1,0.2013888888888889,0.9804659535088022,0.6424809735111864
204,2,0.14583333333333334,0.9778303745627139,0.7596279533892095
204,3,0.18055555555555555,0.9833845067478606,0.7327383604159157
204,4,0.09722222222222222,0.9895381143312071,0.8231138124277977
204,5,0.1388888888888889,0.9449305449007088,0.8077014376267593
204,6,0.1736111111111111,0.9247275348854673,0.7166563400586701
204,7,0.14583333333333334,0.8275266610123518,0.8200414972606167
204,8,0.1736111111111111,0.8909918443907318,0.7944398940120428
204,9,0.2152777777777778,0.8771115283534382,0.7473538996283018
204,10,0.1875,0.705982015186417,0.7686869175300071
204,11,0.0,1.0,1.0
205,0,0.05555555555555555,0.9968673857550195,0.894774594258569
205,1,0.05555555555555555,0.9969214001014658,0.9209861950343666
205,2,0.05555555555555555,0.9885232857624605,0.8679316787643635
205,3,0.10416666666666667,0.9824979697505916,0.7919360532598075
205,4,0.09722222222222222,0.9928617951024582,0.8114517262979517
205,5,0.006944444444444444,0.9993116747591095,0.9823610456991699
205,6,0.041666666666666664,0.9967527822218907,0.914976532765725
205,7,0.2013888888888889,0.918504662507999,0.7046037090573053
205,8,0.19444444444444445,0.7386524440222444,0.7828452665208483
205,9,0.13194444444444445,0.9265121155801495,0.7590904854225438
205,10,0.18055555555555555,0.8120124751446814,0.7166563400586701
205,11,0.2152777777777778,0.8430659477583811,0.728128399599872
205,12,0.16666666666666666,0.7881844282859315,0.7853141768512278
205,13,0.1736111111111111,0.8618589749153716,0.725988481205471
205,14,0.1597222222222222,0.8041739424312931,0.7944398940120428
205,15,0.2013888888888889,0.7954101048737738,0.6974708307884366
206,0,0.09722222222222222,0.9925497070100191,0.8228054905418956
206,1,0.0763888888888889,0.9924148266927504,0.8673004176301654
206,2,0.11805555555555555,0.9780908157696799,0.7929309795204017
206,3,0.04861111111111111,0.9999454417764952,0.897037735188968
206,4,0.041666666666666664,0.9999784392405805,0.9415090405246271
206,5,0.09722222222222222,0.97942020884518,0.8145063900874563
206,6,0.16666666666666666,0.9763563074381271,0.7314980314723317
206,7,0.3125,0.9045933528332383,0.5904680680730123
206,8,0.2013888888888889,0.7286295168527873,0.7046037090573053
206,9,0.2013888888888889,0.8450406414144411,0.7522042464387183
206,10,0.1736111111111111,0.7898005435104141,0.8384578470068944
206,11,0.2013888888888889,0.8085167593996304,0.7522042464387183
206,12,0.1736111111111111,0.7232271428878786,0.8040745861708918
206,13,0.1875,0.797670566134303,0.7117342287412051
206,14,0.1875,0.8657368816133904,0.7450982320980603
206,15,0.2152777777777778,0.7948257040843357,0.7711368377305339
206,16,0.1597222222222222,0.8314675811367598,0.812984219859204
207,0,0.11805555555555555,0.9915133937423246,0.8440469343213399
207,1,0.16666666666666666,0.9899575672812724,0.7676741525938292
207,2,0.14583333333333334,0.9868657270245417,0.7190940703601755
207,3,0.09722222222222222,0.9941729418380568,0.8257089238247278
207,4,0.2638888888888889,0.8350426558236468,0.6477876418687419
207,5,0.1388888888888889,0.9783827866412983,0.7499199324655847
207,6,0.1875,0.992058317843357,0.7185153863889654
207,7,0.2013888888888889,0.829648230582663,0.7117342287412051
207,8,0.1875,0.8347169774180402,0.7403559374458677
207,9,0.1597222222222222,0.8267788166403184,0.8015069900053153
207,10,0.1875,0.8264186369236113,0.7046037090573053
207,11,0.1736111111111111,0.8311477539382784,0.7828452665208483
207,12,0.1527777777777778,0.8961204975872104,0.7828452665208483
207,13,0.13194444444444445,0.9750427954926926,0.7873719034019352
207,14,0.0763888888888889,0.9916432156729813,0.8700623808417286
208,0,0.1111111111111111,0.9762669584355834,0.7848767940962087
208,1,0.14583333333333334,0.9719283947060097,0.7436103276870019
208,2,0.13194444444444445,0.9702368923903604,0.7722807100203913
208,3,0.09027777777777778,0.9932825112694816,0.8189790881746823
208,4,0.05555555555555555,0.9970427112448562,0.8900102158058845
208,5,0.10416666666666667,0.9715486703630994,0.8379486842566712
208,6,0.0763888888888889,0.9916184324573206,0.8485103414996109
208,7,0.2152777777777778,0.8383496968327261,0.725988481205471
208,8,0.2013888888888889,0.8544680624910354,0.702423908592875
208,9,0.1736111111111111,0.9066958612042327,0.8200414972606167
208,10,0.2013888888888889,0.7979733178894943,0.7095411310990919
208,11,0.1597222222222222,0.8341912263544032,0.7803029934171163
208,12,0.027777777777777776,0.9382267539499123,0.9716746286077421
209,0,0.2013888888888889,0.9659276374304436,0.7715157231479407
209,1,0.14583333333333334,0.9854654387057464,0.9007271121602755
209,2,0.0625,0.9956012175438634,0.9038056727150147
209,3,0.09722222222222222,0.9902260364314627,0.8145080957486089
209,4,0.1111111111111111,0.9986206512699326,0.7891034740569578
209,5,0.0763888888888889,0.9838591759441663,0.8522612113100956
209,6,0.16666666666666666,0.8985648599391466,0.7610306783493713
209,7,0.2152777777777778,0.7076660632096574,0.6974708307884366
209,8,0.1736111111111111,0.8772948388660295,0.842679924980757
209,9,0.1875,0.8201366911586004,0.6995547987697216
209,10,0.14583333333333334,0.8268038349685158,0.842679924980757
209,11,0.1875,0.8721376381336228,0.7640461655996414
209,12,0.1875,0.8082368026929722,0.7308809605344914
209,13,0.013888888888888888,0.9999916016847019,0.964654793793552
210,0,0.10416666666666667,0.9962855583200966,0.8188529536103952
210,1,0.11805555555555555,0.9854097662166488,0.7706252220231168
210,2,0.10416666666666667,0.9972876879223775,0.8087091961364746
210,3,0.09027777777777778,0.9812612718117485,0.843224208253806
210,4,0.09027777777777778,0.9819482084374329,0.8939176293206132
210,5,0.05555555555555555,0.9966449852803299,0.9198275317254869
210,6,0.14583333333333334,0.8661195332958772,0.7873719034019352
210,7,0.2013888888888889,0.8336632926662585,0.824359426624047
210,8,0.11805555555555555,0.8844719716218572,0.842679924980757
210,9,0.2013888888888889,0.8440182808485409,0.6974708307884366
210,10,0.2013888888888889,0.8106223123442184,0.7166563400586701
210,11,0.1736111111111111,0.8345453578983663,0.7545238992755721
210,12,0.14583333333333334,0.8497992555312133,0.7616060087111761
210,13,0.2013888888888889,0.8490250711971902,0.8040745861708918
210,14,0.1875,0.8712944660148249,0.6689141567913065
210,15,0.11805555555555555,0.9801861400446287,0.8085732152519995
210,16,0.1736111111111111,0.8127722938614922,0.8040745861708918
210,17,0.2013888888888889,0.8535833168590025,0.725988481205471
211,0,0.125,0.9928865115612683,0.8059262447424537
211,1,0.1111111111111111,0.9942288890802049,0.8266141050775382
211,2,0.08333333333333333,0.9801573121702981,0.8397844788621701
211,3,0.1527777777777778,0.9807561636779529,0.7120039727382846
211,4,0.16666666666666666,0.9868227584077264,0.6961004425270049
211,5,0.1736111111111111,0.9627416027924197,0.7343541108218486
211,6,0.013888888888888888,0.9999966129588905,0.964654793793552
211,7,0.2013888888888889,0.7548780992687696,0.7757666593466397
211,8,0.1736111111111111,0.8483138435632609,0.8136538350891632
211,9,0.09027777777777778,0.9601066715581245,0.824359426624047
211,10,0.08333333333333333,0.969209205233649,0.828594033283409
212,0,0.08333333333333333,0.9929969012116766,0.880711133033347
212,1,0.1736111111111111,0.992285421629592,0.6668052493696337
212,2,0.09722222222222222,0.9755302561282942,0.8388863592682096
212,3,0.1111111111111111,0.9736675932036335,0.8053439628824489
212,4,0.125,0.9863585483427639,0.7520176310862624
212,5,0.24305555555555555,0.888905165587201,0.5744765418495289
212,6,0.08333333333333333,0.976503563928973,0.8538587088748274
212,7,0.2777777777777778,0.8762715685984841,0.5983246621141015
212,8,0.2013888888888889,0.8272133152043024,0.7427656676034018
212,9,0.1875,0.8617875023579461,0.7424003580136164
212,10,0.14583333333333334,0.827370508784574,0.8059262447424537
212,11,0.1875,0.7496262849007485,0.7988675531445136
212,12,0.2013888888888889,0.7497991120424444,0.8438920584404025
212,13,0.11805555555555555,0.9151077982442036,0.8102588028019382
212,14,0.2013888888888889,0.8475487993761273,0.7188624628096272
212,15,0.1736111111111111,0.9167199701015194,0.6831976904639396
212,16,0.2152777777777778,0.8220495600562501,0.6995547987697216
212,17,0.2152777777777778,0.7587502666395567,0.7067021053828606
212,18,0.1736111111111111,0.8080249903531628,0.7331123510026168
212,19,0.2013888888888889,0.8510071772762158,0.728128399599872
212,20,0.2152777777777778,0.8187178679697251,0.6831976904639396
212,21,0.2013888888888889,0.8020966096735426,0.7117342287412051
212,22,0.04861111111111111,0.9788427193098087,0.9110923214277289
213,0,0.06944444444444445,0.9887577277672086,0.8666467600196156
213,1,0.10416666666666667,0.9713750816081191,0.8716438113971959
213,2,0.06944444444444445,0.9908707427837551,0.8733666647735723
213,3,0.11805555555555555,0.9585176812699965,0.8277304719616702
213,4,0.11805555555555555,0.9814358639826934,0.7656735361933229
213,5,0.19444444444444445,0.8445278075764999,0.7944398940120428
213,6,0.2152777777777778,0.8568280235320739,0.7067021053828606
213,7,0.09027777777777778,0.9336739946700877,0.8930751096755243
213,8,0.1597222222222222,0.8580472699217621,0.8270980950589395
213,9,0.14583333333333334,0.8536866493462494,0.812984219859204
213,10,0.2152777777777778,0.8059732384860513,0.6689141567913065
213,11,0.13194444444444445,0.9170721586518089,0.7757666593466397
213,12,0.1875,0.7493083912588554,0.6924047472268182
213,13,0.19444444444444445,0.8243720137565653,0.7450982320980603
213,14,0.2152777777777778,0.8084029341128879,0.676057265763699
213,15,0.0625,0.9887829111482023,0.8829825407609928
214,0,0.0763888888888889,0.9831993510859776,0.8373168737056818
214,1,0.13194444444444445,0.9850181385931457,0.8084652727308179
214,2,0.13194444444444445,0.990657067307382,0.7759171718826162
214,3,0.10416666666666667,0.9949565747566345,0.833080087269098
214,4,0.09027777777777778,0.9961053219682291,0.8397844788621701
214,5,0.5138888888888888,0.5427133107837323,0.27309200540201917
214,6,0.1597222222222222,0.7966657650317431,0.749860621742324
214,7,0.1875,0.8715863060125281,0.7237695968976904
214,8,0.14583333333333334,0.9203646072495489,0.7988675531445136
214,9,0.2152777777777778,0.7398066874765802,0.8341540307411891
214,10,0.2013888888888889,0.42434345969205167,0.6403129957792617
215,0,0.14583333333333334,0.9910059430385785,0.7393518779327014
215,1,0.14583333333333334,0.9859663051174792,0.7864649119765006
215,2,0.08333333333333333,0.9858443869562257,0.8622250467178233
215,3,0.14583333333333334,0.9877632353294491,0.7587298033317349
215,4,0.09027777777777778,0.9865647413555855,0.8414724963815106
