row,n_seq,hamming,cosine,bleu
234,0,0.14583333333333334,0.966599090062212,0.7564992162995107
234,1,0.22916666666666666,0.9266507015031755,0.7242963082092992
234,2,0.16666666666666666,0.983987114740736,0.7163412533395899
234,3,0.4166666666666667,0.7589084837569559,0.38249304278908286
234,4,0.1736111111111111,0.9135010709412553,0.7427656676034018
234,5,0.1597222222222222,0.7967619459150256,0.8059262447424537
234,6,0.13194444444444445,0.8301978711948154,0.8708467968052079
234,7,0.2013888888888889,0.769431622702203,0.7166563400586701
234,8,0.2013888888888889,0.746654666712765,0.7427656676034018
234,9,0.2777777777777778,0.6908613326602189,0.6827456353749487
235,0,0.06944444444444445,0.993178781937979,0.9040651025529861
235,1,0.06944444444444445,0.9953255148461779,0.9133825541588523
235,2,0.09722222222222222,0.9863701874548988,0.8413311243820185
235,3,0.0625,0.9874412237388116,0.898670203697353
235,4,0.13194444444444445,0.984764510773494,0.7778661823571517
235,5,0.06944444444444445,0.9998907888501406,0.9122095529302392
235,6,0.11805555555555555,0.9002837346990464,0.824359426624047
235,7,0.1111111111111111,0.9381439636791653,0.8200414972606167
235,8,0.1388888888888889,0.8748986330708599,0.8173093973538695
235,9,0.1875,0.8396301229705245,0.8015069900053153
235,10,0.2013888888888889,0.6756323257187944,0.8040745861708918
235,11,0.2013888888888889,0.7741299881811271,0.7732331383701041
235,12,0.1875,0.8562990657625086,0.7522042464387183
235,13,0.1875,0.8349560102984835,0.7664112828096171
235,14,0.2013888888888889,0.8108553928361752,0.7757666593466397
235,15,0.13194444444444445,0.8564610117707762,0.8907962755900498
236,0,0.125,0.980589335657644,0.7561622632916171
236,1,0.08333333333333333,0.9874728892220845,0.8676742603015354
236,2,0.14583333333333334,0.9879430248077993,0.7536356596606004
236,3,0.13194444444444445,0.9885945407142126,0.7449437187138382
236,4,0.0763888888888889,0.9985240257454597,0.8579170439350695
236,5,0.19444444444444445,0.7613267382699903,0.6903355177702817
236,6,0.2013888888888889,0.8085755731159591,0.7828452665208483
236,7,0.2013888888888889,0.7583110845514474,0.7803029934171163
236,8,0.2013888888888889,0.8990036198615086,0.7331123510026168
236,9,0.14583333333333334,0.8848869778367457,0.8356371924824303
236,10,0.1527777777777778,0.8047518265136802,0.7569541070716035
236,11,0.1597222222222222,0.9031090295933867,0.6930559562973592
236,12,0.2013888888888889,0.6750677107707491,0.749860621742324
237,0,0.09722222222222222,0.9843959838318355,0.8169643642111348
237,1,0.1111111111111111,0.9898649075949436,0.7891034740569578
237,2,0.0763888888888889,0.9957862312744071,0.8700623808417286
237,3,0.13194444444444445,0.9906878274190263,0.7506974530071787
237,4,0.10416666666666667,0.9931213171772031,0.8150091028384767
237,5,0.1736111111111111,0.9859457483725433,0.7419574896438335
237,6,0.16666666666666666,0.9781226912800701,0.6771200948077147
237,7,0.1736111111111111,0.8859690198713637,0.749860621742324
237,8,0.1875,0.8335861452789194,0.7757666593466397
237,9,0.1875,0.7532041912079794,0.7803029934171163
237,10,0.1875,0.8888222591749035,0.7237695968976904
237,11,0.1875,0.7760109070852549,0.7873719034019352
237,12,0.14583333333333334,0.8278829760891679,0.8525541744792957
237,13,0.14583333333333334,0.8864680373186652,0.8085732152519995
237,14,0.1875,0.6419379080687833,0.6596744967416307
237,15,0.006944444444444444,0.994880713313934,0.9823610456991699
238,0,0.09027777777777778,0.997875552908573,0.8160234661981037
238,1,0.16666666666666666,0.9769512126387606,0.7653601251210552
238,2,0.125,0.9814874759627507,0.8152987809019264
238,3,0.14583333333333334,0.9920423579449339,0.7371170727729259
238,4,0.13194444444444445,0.9787962166317091,0.756788634527655
238,5,0.14583333333333334,0.9581613877554622,0.7988675531445136
238,6,0.1736111111111111,0.9424001699738338,0.7473538996283018
238,7,0.1597222222222222,0.8763018616958941,0.8341540307411891
238,8,0.2013888888888889,0.8421746747764044,0.7522042464387183
238,9,0.2222222222222222,0.7581862380440059,0.7594560335064368
239,0,0.08333333333333333,0.9689682062218085,0.8369008155033507
239,1,0.06944444444444445,0.9897107140137749,0.8627863221439251
239,2,0.13194444444444445,0.9754871468850366,0.7586367279806321
239,3,0.1736111111111111,0.9764026022882408,0.6743855131474633
239,4,0.14583333333333334,0.97965858259002,0.6953046084693753
239,5,0.1597222222222222,0.9804493799183475,0.737291414119381
239,6,0.2013888888888889,0.9648878661932051,0.6824942520253132
239,7,0.10416666666666667,0.9344408954642422,0.8538587088748274
239,8,0.1875,0.8917792982950536,0.7095411310990919
239,9,0.1736111111111111,0.8225644068064157,0.7046037090573053
239,10,0.2152777777777778,0.8094116895347325,0.6924047472268182
239,11,0.1875,0.8313858948229121,0.7711368377305339
239,12,0.1527777777777778,0.9465874219067971,0.7711368377305339
239,13,0.2013888888888889,0.800934049198983,0.7873719034019352
239,14,0.1736111111111111,0.8632411061817341,0.7237695968976904
239,15,0.1736111111111111,0.8201073778178569,0.7356692009607715
239,16,0.027777777777777776,0.990591844696528,0.9398557755637915
240,0,0.14583333333333334,0.9773998637632806,0.7206375513730461
240,1,0.041666666666666664,0.9961602508130163,0.9057725041194801
240,2,0.11805555555555555,0.9907955945568893,0.7590904854225438
240,3,0.1111111111111111,0.9901015965909002,0.7793434060392869
240,4,0.14583333333333334,0.9910671897551954,0.7505445355075459
240,5,0.09027777777777778,0.9910415237155125,0.8666485122658981
240,6,0.10416666666666667,0.9991950024172717,0.8110690091127358
240,7,0.25,0.8648055791577507,0.6543748894045395
240,8,0.1736111111111111,0.8514804893339051,0.8015069900053153
240,9,0.2152777777777778,0.828359019999756,0.7237695968976904
240,10,0.1597222222222222,0.8000831638766663,0.7873719034019352
240,11,0.18055555555555555,0.8359374249024989,0.8085732152519995
240,12,0.2013888888888889,0.7661303460333982,0.7356692009607715
240,13,0.09027777777777778,0.979493173437187,0.8215504363068303
241,0,0.09722222222222222,0.9813715672750357,0.842679924980757
241,1,0.11805555555555555,0.963493568390956,0.8474338498890329
241,2,0.1736111111111111,0.9663556839858936,0.7308809605344914
241,3,0.1736111111111111,0.9760330251741666,0.7041013175015253
241,4,0.04861111111111111,0.9940374878991171,0.9040651025529861
241,5,0.16666666666666666,0.9897400233317281,0.7289967325068747
241,6,0.08333333333333333,0.9971346642910067,0.8433463031860201
241,7,0.1597222222222222,0.8936760643750962,0.749860621742324
241,8,0.1875,0.8468861971481157,0.7686869175300071
241,9,0.14583333333333334,0.8744372023826757,0.7899227702161266
241,10,0.14583333333333334,0.851111368636594,0.7732331383701041
241,11,0.18055555555555555,0.9222988942132619,0.7331123510026168
241,12,0.2013888888888889,0.8535521026632003,0.8270980950589395
241,13,0.2013888888888889,0.8439143731270037,0.7686869175300071
241,14,0.2013888888888889,0.839693662786644,0.7117342287412051
241,15,0.2013888888888889,0.9066207623353323,0.7379904875079814
241,16,0.027777777777777776,0.9999198942602953,0.9398557755637915
242,0,0.013888888888888888,0.9963630860973781,0.9753423838759467
242,1,0.10416666666666667,0.9864154863069157,0.818642837338846
242,2,0.1736111111111111,0.9791470033520409,0.6889875874074813
242,3,0.1875,0.9842559066902604,0.6769175006957874
242,4,0.1736111111111111,0.9800870865607966,0.6875552607946981
242,5,0.125,0.9745327762073241,0.7786717478023986
242,6,0.1597222222222222,0.9496637836031047,0.7609262678367585
242,7,0.2152777777777778,0.7680031000262552,0.6831976904639396
242,8,0.1875,0.8062668024123222,0.7450982320980603
242,9,0.13194444444444445,0.8483692918688773,0.842679924980757
242,10,0.1736111111111111,0.9044631810060532,0.7899227702161266
242,11,0.2013888888888889,0.6798713281202562,0.7379904875079814
242,12,0.1736111111111111,0.7730586290296453,0.7095411310990919
242,13,0.1597222222222222,0.959198296688883,0.7450982320980603
242,14,0.14583333333333334,0.8633752769991693,0.7899227702161266
242,15,0.1597222222222222,0.7884965782362799,0.8015069900053153
242,16,0.05555555555555555,0.9970924267262472,0.8900102158058845
243,0,0.13194444444444445,0.9743053029733847,0.7792014714566845
243,1,0.1875,0.9714092596980202,0.6815958091254938
243,2,0.1736111111111111,0.968989949690788,0.6916860318719437
243,3,0.1388888888888889,0.9852929739197868,0.7704778622165697
243,4,0.1388888888888889,0.9857371742522346,0.8042210078442956
243,5,0.06944444444444445,0.9797687452926124,0.8928565240778155
243,6,0.013888888888888888,0.9999071213792617,0.964654793793552
243,7,0.2152777777777778,0.8463681863423325,0.6995547987697216
243,8,0.1875,0.8445194147389972,0.749860621742324
243,9,0.11805555555555555,0.912700399975141,0.8455062657414535
243,10,0.11805555555555555,0.8610568986071458,0.7961558570463878
243,11,0.1388888888888889,0.8887573785031324,0.8252947502024864
243,12,0.1597222222222222,0.8624383031278775,0.7616060087111761
243,13,0.013888888888888888,0.9999664789862257,0.964654793793552
244,0,0.041666666666666664,0.9881018538386227,0.9096045951523841
244,1,0.13194444444444445,0.9952829338364707,0.8171715361036693
244,2,0.06944444444444445,0.9940694457314398,0.8608953474460659
244,3,0.3194444444444444,0.8410215576240687,0.5653633968076391
244,4,0.16666666666666666,0.9468546726719809,0.7255439901996307
244,5,0.2152777777777778,0.7353041418503415,0.6709372021127883
244,6,0.13194444444444445,0.914960453852571,0.812984219859204
244,7,0.1736111111111111,0.820652654836095,0.7379904875079814
244,8,0.1736111111111111,0.8666515541375777,0.7616060087111761
244,9,0.2013888888888889,0.6722604534888368,0.7899227702161266
244,10,0.1875,0.8976460321780889,0.6831976904639396
244,11,0.1111111111111111,0.9743646594732412,0.8382207897266141
245,0,0.041666666666666664,0.9710096361722009,0.9270818702670834
245,1,0.0625,0.9994862603031408,0.863805667552595
245,2,0.16666666666666666,0.9673990335492485,0.7432044585237374
245,3,0.18055555555555555,0.9794330187332612,0.6815550289102499
245,4,0.09027777777777778,0.993830403964543,0.8431541710925103
245,5,0.04861111111111111,0.9813258301633707,0.897037735188968
245,6,0.1736111111111111,0.8649588237997043,0.7427656676034018
245,7,0.1875,0.9317271913550168,0.7209888249608382
245,8,0.1736111111111111,0.854098265529383,0.749860621742324
245,9,0.2013888888888889,0.8610130550519419,0.6995547987697216
245,10,0.18055555555555555,0.8209085293468649,0.7427656676034018
245,11,0.2013888888888889,0.8575432445144149,0.7640461655996414
245,12,0.006944444444444444,0.9999980843413299,0.9823610456991699
246,0,0.013888888888888888,0.9999963190797276,0.964654793793552
246,1,0.020833333333333332,0.9948621602003408,0.9468774221358591
246,2,0.1597222222222222,0.9707963521028,0.7164512881521159
246,3,0.0763888888888889,0.9909009661548319,0.8745734443339613
246,4,0.18055555555555555,0.9750677651602806,0.7144341231074619
246,5,0.1875,0.9570160303055967,0.6403129957792617
246,6,0.05555555555555555,0.9880048123484512,0.8900102158058845
246,7,0.2152777777777778,0.840929179898923,0.702423908592875
246,8,0.1736111111111111,0.8934185746532725,0.7569541070716035
246,9,0.2152777777777778,0.8569997317635548,0.7379904875079814
246,10,0.1736111111111111,0.7623764533136872,0.7757666593466397
246,11,0.2013888888888889,0.6663187518279223,0.7379904875079814
246,12,0.1875,0.7901490991567639,0.7616060087111761
246,13,0.1597222222222222,0.8280946425254793,0.7166563400586701
246,14,0.05555555555555555,0.9952350421092491,0.8790125501366327
247,0,0.06944444444444445,0.9907229278693428,0.8779846985299704
247,1,0.08333333333333333,0.9765668967270071,0.8753703230141693
247,2,0.13194444444444445,0.9823060014845998,0.7850911259984403
247,3,0.08333333333333333,0.9855785306426261,0.8805173875346944
247,4,0.05555555555555555,0.9740464699151347,0.9124349289951003
247,5,0.041666666666666664,0.9829842791913214,0.9040651025529861
247,6,0.08333333333333333,0.9774742962115917,0.8501008083496883
247,7,0.3194444444444444,0.8327603540718043,0.5573620615493923
247,8,0.2013888888888889,0.8133851541605752,0.7046037090573053
247,9,0.1875,0.8776888572905599,0.7853141768512278
247,10,0.2013888888888889,0.7788011730571318,0.7379904875079814
247,11,0.14583333333333334,0.8312126334123798,0.7616060087111761
247,12,0.14583333333333334,0.9437221597326894,0.7214715464358689
247,13,0.1875,0.8403763224420514,0.7969992004549353
247,14,0.1388888888888889,0.5988159631232566,0.7581079680905187
248,0,0.1597222222222222,0.9940366758292307,0.7049123983448329
248,1,0.19444444444444445,0.8633700121798212,0.7005273565151946
248,2,0.11805555555555555,0.9870930854882729,0.7880706525024918
248,3,0.2013888888888889,0.976597201027996,0.6491813683604402
248,4,0.09027777777777778,0.9804744839975144,0.8650855690039063
248,5,0.020833333333333332,0.9935600768284134,0.9628363977851083
248,6,0.14583333333333334,0.7975640187675507,0.8085732152519995
248,7,0.1736111111111111,0.8488753242786702,0.7095411310990919
248,8,0.1875,0.8382909317167634,0.7873719034019352
248,9,0.2152777777777778,0.773930556855058,0.7994864183853925
248,10,0.19444444444444445,0.7771387210055534,0.7166563400586701
248,11,0.2152777777777778,0.6065033592524705,0.6135440242804819
249,0,0.14583333333333334,0.9601284782463503,0.7307925943974779
249,1,0.041666666666666664,0.9784937774531669,0.914976532765725
249,2,0.14583333333333334,0.9766461484228671,0.7427656676034018
249,3,0.08333333333333333,0.9824432268998887,0.8584457387443557
249,4,0.18055555555555555,0.9862881411247328,0.7036214390033376
249,5,0.11805555555555555,0.985484395166389,0.8099105004880358
249,6,0.09722222222222222,0.986509965467645,0.858520898858066
249,7,0.1527777777777778,0.8365064974106395,0.7828452665208483
249,8,0.1875,0.7621177697031863,0.7450982320980603
249,9,0.2152777777777778,0.8049348349919115,0.676057265763699
249,10,0.1875,0.8743984762080297,0.7473538996283018
249,11,0.0763888888888889,0.9747622749371547,0.8579170439350695
250,0,0.013888888888888888,0.9904143502408996,0.964654793793552
250,1,0.05555555555555555,0.9944633727233252,0.8893585283881005
250,2,0.09027777777777778,0.9986771096259729,0.8215504363068303
250,3,0.05555555555555555,0.9779674019212582,0.9040651025529861
250,4,0.13194444444444445,0.9919124820886068,0.7607353281869568
250,5,0.14583333333333334,0.9762005124048294,0.7461754433750881
250,6,0.05555555555555555,0.9864731916031111,0.8876563990017193
250,7,0.1736111111111111,0.8570212290006713,0.8567641523382904
250,8,0.1875,0.8346626201132196,0.7356692009607715
250,9,0.1597222222222222,0.8430586377084878,0.8227031447845653
250,10,0.09027777777777778,0.9035997563614944,0.828594033283409
250,11,0.2013888888888889,0.8179574960933178,0.7616060087111761
250,12,0.1875,0.7075132269017116,0.7072672714788553
251,0,0.09722222222222222,0.9829962118232813,0.8440469343213399
251,1,0.05555555555555555,0.9882738093871741,0.8876563990017193
251,2,0.06944444444444445,0.9934036042217991,0.8679316787643635
251,3,0.1527777777777778,0.9297553458451682,0.7700146844136957
251,4,0.08333333333333333,0.9795422027896489,0.8713023506470688
251,5,0.09027777777777778,0.9856910556290696,0.8470562379031858
251,6,0.1875,0.9467537746737367,0.6704655412222973
251,7,0.2013888888888889,0.8739704703852763,0.725988481205471
251,8,0.1597222222222222,0.817863805628266,0.7873719034019352
251,9,0.2013888888888889,0.7382234472332283,0.7522042464387183
251,10,0.1875,0.9122810117792657,0.7331123510026168
251,11,0.2152777777777778,0.7835399653974032,0.8173093973538695
251,12,0.1875,0.8317768203129522,0.8200414972606167
251,13,0.2013888888888889,0.8255971468921242,0.7828452665208483
251,14,0.1875,0.846790082176015,0.6903355177702817
252,0,0.16666666666666666,0.955299530231462,0.7865851215767118
252,1,0.1875,0.9756454824149595,0.6488352099700431
252,2,0.2013888888888889,0.9824415933110204,0.737291414119381
252,3,0.375,0.9339960789838082,0.5497157055864689
252,4,0.125,0.9877428539648873,0.773270016717364
252,5,0.1111111111111111,0.9891470549685046,0.7832226715329755
252,6,0.05555555555555555,0.9908685486239823,0.8790125501366327
252,7,0.2777777777777778,0.8465301041096023,0.6679754263232222
252,8,0.08333333333333333,0.9067829805235031,0.8679316787643635
252,9,0.1736111111111111,0.6995892814286142,0.7969992004549353
252,10,0.2013888888888889,0.7477272915772208,0.7944398940120428
252,11,0.2152777777777778,0.8355488884468982,0.7757666593466397
252,12,0.2013888888888889,0.7912739381507113,0.7899227702161266
252,13,0.19444444444444445,0.8772834901596671,0.7067021053828606
252,14,0.034722222222222224,0.9742650956919128,0.9220007023188191
253,0,0.09722222222222222,0.9842543514952665,0.8275781986394436
