row,n_seq,hamming,cosine,bleu
248,9,0.1875,0.8097578227252253,0.7352655530307961
248,10,0.2152777777777778,0.7057419933321468,0.7379904875079814
248,11,0.2013888888888889,0.6580566755976738,0.6403129957792617
249,0,0.041666666666666664,0.9866801771310711,0.914976532765725
249,1,0.2013888888888889,0.9798869390794203,0.6135440242804819
249,2,0.125,0.9825918170998855,0.7819509497831435
249,3,0.08333333333333333,0.9795160048144533,0.8173093973538695
249,4,0.1736111111111111,0.9969937932851525,0.6755324634985067
249,5,0.11805555555555555,0.9807338323232317,0.7706252220231168
249,6,0.14583333333333334,0.9715257215392844,0.7670244066435103
249,7,0.2152777777777778,0.8180029175392332,0.7138467532603926
249,8,0.2152777777777778,0.7442902545348663,0.7757666593466397
249,9,0.1736111111111111,0.9199658669175534,0.7046037090573053
249,10,0.2013888888888889,0.7777971311164865,0.7545238992755721
249,11,0.041666666666666664,0.9868107116651197,0.914976532765725
250,0,0.013888888888888888,0.9904143502408996,0.964654793793552
250,1,0.2013888888888889,0.9781040845505748,0.6259937336771851
250,2,0.04861111111111111,0.9991477286579453,0.897037735188968
250,3,0.041666666666666664,0.9999404536091342,0.9040651025529861
250,4,0.1736111111111111,0.9777386204673673,0.7073133449508626
250,5,0.18055555555555555,0.9721672457530782,0.6661002212820734
250,6,0.08333333333333333,0.970815914446649,0.8585735904039408
250,7,0.14583333333333334,0.8593676335669966,0.8384578470068944
250,8,0.1388888888888889,0.8745592165592844,0.8455062657414535
250,9,0.16666666666666666,0.8157181012351535,0.7331123510026168
250,10,0.1736111111111111,0.8102839779280199,0.7757666593466397
250,11,0.1736111111111111,0.8634870472448264,0.7616060087111761
250,12,0.2152777777777778,0.6806951062355403,0.6810595049792086
251,0,0.16666666666666666,0.9761844902811107,0.7284061522346286
251,1,0.041666666666666664,0.9921337296464077,0.9236545218831675
251,2,0.09722222222222222,0.9836249161612879,0.8547923000214478
251,3,0.13194444444444445,0.9770452856509393,0.7792014714566845
251,4,0.1527777777777778,0.9856985670504943,0.7232459196710772
251,5,0.3888888888888889,0.6860662941917853,0.46700276510789945
251,6,0.125,0.970386627896534,0.762228437093301
251,7,0.20833333333333334,0.7936184674846032,0.702423908592875
251,8,0.1875,0.747392638919226,0.749860621742324
251,9,0.2152777777777778,0.7243479715059649,0.7873719034019352
251,10,0.14583333333333334,0.8420463409100255,0.7782261623407188
251,11,0.2013888888888889,0.8185918073363264,0.7569541070716035
251,12,0.1875,0.7767724741953371,0.8270980950589395
251,13,0.20833333333333334,0.7312767708557677,0.7711368377305339
251,14,0.18055555555555555,0.8068412390754972,0.676057265763699
252,0,0.125,0.9667123854446633,0.8125221941325156
252,1,0.041666666666666664,0.9950566240327963,0.9040651025529861
252,2,0.1597222222222222,0.9775783711463809,0.7050741682690429
252,3,0.1875,0.9768755157519543,0.7054635375342483
252,4,0.08333333333333333,0.9845849931230849,0.8639041686851102
252,5,0.19444444444444445,0.9510538881627711,0.7149042526168529
252,6,0.16666666666666666,0.8957950102311455,0.7610306783493713
252,7,0.2361111111111111,0.8463855127265839,0.6679754263232222
252,8,0.1875,0.8094392807069856,0.7569541070716035
252,9,0.16666666666666666,0.7165014203035056,0.7944398940120428
252,10,0.08333333333333333,0.8967441038500906,0.842679924980757
252,11,0.2152777777777778,0.8249916460756429,0.7237695968976904
252,12,0.1875,0.8123180140256213,0.7450982320980603
252,13,0.1875,0.7648215689236575,0.7640461655996414
252,14,0.2708333333333333,0.6772869131426767,0.7007882446705102
253,0,0.08333333333333333,0.9894850875635792,0.8779846985299704
253,1,0.10416666666666667,0.9889645373711989,0.8752833219087895
253,2,0.10416666666666667,0.9909662491381196,0.7975933113411352
253,3,0.125,0.9898398644184584,0.8161720637579726
253,4,0.1875,0.852735072443152,0.8538587088748274
253,5,0.10416666666666667,0.8953854991317053,0.8215504363068303
253,6,0.14583333333333334,0.8455122829352721,0.812984219859204
253,7,0.14583333333333334,0.8943858697994782,0.7924009172958377
253,8,0.1875,0.8819462844822639,0.8015069900053153
253,9,0.2013888888888889,0.8508081452924428,0.6259937336771851
254,0,0.041666666666666664,0.9942055175391361,0.9290247748241869
254,1,0.027777777777777776,0.9953440841238856,0.9343846592203972
254,2,0.04861111111111111,0.9904121857295934,0.9079522639072184
254,3,0.09027777777777778,0.9846981126117395,0.8843295247635667
254,4,0.1111111111111111,0.994910985595788,0.7895750302430312
254,5,0.1736111111111111,0.9586758716646708,0.7234053443430338
254,6,0.09027777777777778,0.8754793402426508,0.8679316787643635
254,7,0.1875,0.8193702764582752,0.7545238992755721
254,8,0.1527777777777778,0.8941893618742899,0.7427656676034018
254,9,0.13194444444444445,0.9812838849325299,0.8173093973538695
254,10,0.1736111111111111,0.8588169800313928,0.7640461655996414
254,11,0.14583333333333334,0.8691821131316197,0.9031089795196657
254,12,0.1875,0.8855891750638933,0.7522042464387183
254,13,0.041666666666666664,0.9971105032551574,0.9166915853382024
255,0,0.11805555555555555,0.9584447044238562,0.8392847295175828
255,1,0.0763888888888889,0.9926518513003134,0.8600194313961123
255,2,0.125,0.9893452908121205,0.7819509497831435
255,3,0.041666666666666664,0.9980891676833304,0.928873341172072
255,4,0.05555555555555555,0.9940462231613604,0.8911606825694874
255,5,0.05555555555555555,0.9915490462519959,0.9112342190446902
255,6,0.08333333333333333,0.9939653290017303,0.8859943160177731
255,7,0.1597222222222222,0.8992377351409474,0.828594033283409
255,8,0.1875,0.8264251721798546,0.7450982320980603
255,9,0.20833333333333334,0.7327688745080536,0.7545238992755721
255,10,0.19444444444444445,0.7446904804240951,0.7735123993037384
255,11,0.1736111111111111,0.8643698988041187,0.7427656676034018
255,12,0.2013888888888889,0.8559527298487454,0.6852518607182424
255,13,0.2152777777777778,0.7157893169286569,0.676057265763699
255,14,0.2013888888888889,0.8177960093801766,0.7166563400586701
255,15,0.18055555555555555,0.9749359218887423,0.6494414543597254
256,0,0.013888888888888888,0.999997305479857,0.964654793793552
256,1,0.020833333333333332,0.999991108631388,0.9468774221358591
256,2,0.034722222222222224,0.9896704554117342,0.9110923214277289
256,3,0.10416666666666667,0.9903590338099462,0.7834503832258939
256,4,0.10416666666666667,0.9813891986858956,0.8373168737056818
256,5,0.13194444444444445,0.8824518226913173,0.7988675531445136
256,6,0.1875,0.8283949244830273,0.6831976904639396
256,7,0.2013888888888889,0.6048800993733066,0.6780960451457918
256,8,0.041666666666666664,0.9998376992303408,0.9290247748241869
257,0,0.041666666666666664,0.9868691978708513,0.9270818702670834
257,1,0.1111111111111111,0.984008549904054,0.7793434060392869
257,2,0.1527777777777778,0.971467657199554,0.7716462520568366
257,3,0.10416666666666667,0.985201562774366,0.8430321039760995
257,4,0.13194444444444445,0.979326639972578,0.7490743138836351
257,5,0.10416666666666667,0.9861331700970282,0.8548912629521965
257,6,0.1875,0.845424008075794,0.7046037090573053
257,7,0.2152777777777778,0.6907189456268048,0.6422694222893892
257,8,0.1597222222222222,0.9010086555668086,0.7899227702161266
257,9,0.2152777777777778,0.7626863691263258,0.7757666593466397
257,10,0.19444444444444445,0.7013205443189321,0.783473634197917
258,0,0.1388888888888889,0.9708183708434027,0.7278127856409143
258,1,0.19444444444444445,0.9567662681736006,0.7091083021459923
258,2,0.19444444444444445,0.9684493256915613,0.6347319999736407
258,3,0.125,0.9840944819761059,0.7661623115994091
258,4,0.09722222222222222,0.9836757468989077,0.8075862458017976
258,5,0.13194444444444445,0.9940322167000045,0.7647169921527028
258,6,0.09722222222222222,0.9938706919607425,0.846064674153001
258,7,0.2777777777777778,0.868630783517172,0.5868637813280316
258,8,0.2013888888888889,0.7704819478549367,0.7757666593466397
258,9,0.1736111111111111,0.8422979055930971,0.7308809605344914
258,10,0.1736111111111111,0.8154469931978955,0.7095411310990919
258,11,0.2013888888888889,0.825858219957378,0.6637752286709266
258,12,0.2013888888888889,0.7961691669587498,0.7711368377305339
258,13,0.11805555555555555,0.9259755704013016,0.824359426624047
258,14,0.1736111111111111,0.8310690870008213,0.8314089051587247
258,15,0.1736111111111111,0.8881596879609481,0.7873719034019352
258,16,0.2013888888888889,0.7670397868531602,0.7237695968976904
258,17,0.027777777777777776,0.9999843564407317,0.9398557755637915
259,0,0.2013888888888889,0.9540921975128062,0.6259937336771851
259,1,0.041666666666666664,0.9915603126203887,0.9290247748241869
259,2,0.13194444444444445,0.9653888937387627,0.8121833807131464
259,3,0.1111111111111111,0.9782703698849233,0.8161720637579726
259,4,0.09027777777777778,0.9887146784436307,0.8439477222203821
259,5,0.14583333333333334,0.9694227315068682,0.7292757332946105
259,6,0.06944444444444445,0.9804828164561205,0.8666467600196156
259,7,0.2013888888888889,0.7233645336108401,0.6974708307884366
259,8,0.1875,0.8364799362056412,0.7450982320980603
259,9,0.16666666666666666,0.791216683485244,0.7450982320980603
259,10,0.2152777777777778,0.8237307394241952,0.6831976904639396
259,11,0.20833333333333334,0.8565332771971819,0.6924047472268182
259,12,0.09027777777777778,0.8287014725397426,0.9047125937777681
260,0,0.06944444444444445,0.9774472555665469,0.8787902685282353
260,1,0.10416666666666667,0.976597058448355,0.8102250588253542
260,2,0.10416666666666667,0.9767896043204114,0.8302730571574594
260,3,0.013888888888888888,0.9999861777049868,0.9753423838759467
260,4,0.0763888888888889,0.9914496800760316,0.8642648652559812
260,5,0.11805555555555555,0.9687721736666405,0.818290110142114
260,6,0.2152777777777778,0.7866622972638226,0.6780960451457918
260,7,0.10416666666666667,0.8389861819305021,0.8215504363068303
260,8,0.2152777777777778,0.7217077666320552,0.7828452665208483
260,9,0.1597222222222222,0.8826559331942175,0.7616060087111761
260,10,0.1736111111111111,0.9089807196488277,0.676057265763699
260,11,0.1388888888888889,0.9147441772871935,0.8944696409049054
261,0,0.020833333333333332,0.9999948069503978,0.9468774221358591
261,1,0.1875,0.9775606713373246,0.6753450917023422
261,2,0.1736111111111111,0.9726051241388726,0.7301920343655388
261,3,0.16666666666666666,0.959312956362988,0.6755324634985067
261,4,0.19444444444444445,0.9754205862037002,0.6331550138778165
261,5,0.1111111111111111,0.9855020115459706,0.7891034740569578
261,6,0.2013888888888889,0.8558653098332607,0.7828452665208483
261,7,0.18055555555555555,0.8850376805507412,0.7308809605344914
261,8,0.1875,0.7603839368652524,0.7853141768512278
261,9,0.1875,0.7824077732393405,0.7640461655996414
261,10,0.16666666666666666,0.8192418197334697,0.7828452665208483
261,11,0.1597222222222222,0.822849519175928,0.7590904854225438
261,12,0.14583333333333334,0.8753119643563095,0.749860621742324
261,13,0.006944444444444444,0.9999982262353909,0.9823610456991699
262,0,0.14583333333333334,0.9907443551271168,0.7642132828622122
262,1,0.18055555555555555,0.9790408207914966,0.6494414543597254
262,2,0.19444444444444445,0.9774642163003615,0.7013257430263342
262,3,0.08333333333333333,0.9998812982090604,0.8433463031860201
262,4,0.013888888888888888,0.9999673918788934,0.964654793793552
262,5,0.09027777777777778,0.8763737318935685,0.8679316787643635
262,6,0.1875,0.8503016531630544,0.7522042464387183
262,7,0.1875,0.8145923301786736,0.828594033283409
262,8,0.1736111111111111,0.8034997003506673,0.7853141768512278
262,9,0.2013888888888889,0.8084209774597912,0.7379904875079814
262,10,0.16666666666666666,0.7510815255418847,0.8174999770249617
263,0,0.041666666666666664,0.9964956030149296,0.9307404326849696
263,1,0.05555555555555555,0.9983986312410853,0.9055738044247095
263,2,0.09027777777777778,0.996893841863077,0.8656146945647281
263,3,0.14583333333333334,0.9701169355695362,0.7822067819619076
263,4,0.13194444444444445,0.9829195928744974,0.7693034640894417
263,5,0.10416666666666667,0.9820047955937039,0.833179541707361
263,6,0.1736111111111111,0.7762591959051061,0.8341540307411891
263,7,0.1736111111111111,0.8485852813337795,0.7969992004549353
263,8,0.11805555555555555,0.8920013619518008,0.8567641523382904
263,9,0.2013888888888889,0.6509356850342104,0.7616060087111761
263,10,0.2013888888888889,0.7964157279500359,0.7664112828096171
263,11,0.013888888888888888,0.9914939521848539,0.964654793793552
264,0,0.027777777777777776,0.9906927683062611,0.9398557755637915
264,1,0.08333333333333333,0.9999712953162198,0.8340619975576825
264,2,0.06944444444444445,0.9999722967473763,0.883694738798019
264,3,0.04861111111111111,0.9999787629256571,0.9079522639072184
264,4,0.09722222222222222,0.996212644836318,0.7973386130212338
264,5,0.13194444444444445,0.9875114226901778,0.7972674771495265
264,6,0.027777777777777776,0.9999832559027586,0.9556224132504632
264,7,0.2013888888888889,0.8618378980431313,0.7782261623407188
264,8,0.2013888888888889,0.7704284838300078,0.7166563400586701
264,9,0.2013888888888889,0.6978810628352161,0.7686869175300071
264,10,0.1597222222222222,0.8626561652965081,0.7686869175300071
264,11,0.1736111111111111,0.8519260711727373,0.7095411310990919
264,12,0.2569444444444444,0.6581636948268446,0.7206453284708858
265,0,0.0763888888888889,0.9820585694422844,0.8356371924824303
265,1,0.125,0.9676593801435047,0.7520176310862624
265,2,0.1527777777777778,0.9816477932059253,0.7362015571442171
265,3,0.1527777777777778,0.9644725879751322,0.7464390250250376
265,4,0.16666666666666666,0.9927312948225896,0.73711311212853
265,5,0.1111111111111111,0.9712209886372715,0.8137057554916612
265,6,0.05555555555555555,0.9923005387201401,0.9355814888908918
265,7,0.22916666666666666,0.8688561975701053,0.6519006229184617
265,8,0.2152777777777778,0.8308183712038351,0.6709372021127883
265,9,0.1875,0.7652171654533951,0.6709372021127883
265,10,0.1875,0.8222913631242114,0.7117342287412051
265,11,0.13194444444444445,0.9549027970398182,0.7732331383701041
265,12,0.2013888888888889,0.8321527238820333,0.7356692009607715
265,13,0.2013888888888889,0.7839682202638428,0.7166563400586701
265,14,0.1875,0.886222150275577,0.7988675531445136
266,0,0.013888888888888888,0.9999965049329661,0.964654793793552
266,1,0.2152777777777778,0.9573680638145496,0.6220647176848079
266,2,0.0625,0.9948421106289821,0.8980840851715476
266,3,0.18055555555555555,0.9880959881292668,0.6682017078014931
266,4,0.1111111111111111,0.9767988505504107,0.7976943296446318
266,5,0.06944444444444445,0.9672923907400712,0.8649491088522383
266,6,0.1736111111111111,0.818467578933505,0.7686869175300071
266,7,0.1875,0.7733457641461534,0.7732331383701041
266,8,0.1875,0.8764672513973767,0.6546195183162166
266,9,0.14583333333333334,0.8956779367141472,0.8227031447845653
266,10,0.2847222222222222,0.6578905793997487,0.6869014170539129
267,0,0.1527777777777778,0.9980072859430198,0.7056241003554949
267,1,0.2152777777777778,0.9704677216470446,0.6364350794057007
267,2,0.2013888888888889,0.9838540585593101,0.6251829342614997
267,3,0.1388888888888889,0.9798208547559671,0.7436103276870019
267,4,0.1736111111111111,0.9184397799724141,0.8538587088748274
267,5,0.1597222222222222,0.9153015859798765,0.7616060087111761
267,6,0.2013888888888889,0.821811398496797,0.7188624628096272
267,7,0.1875,0.8394049968225229,0.7095411310990919
267,8,0.13194444444444445,0.8602821350756388,0.8384578470068944
267,9,0.10416666666666667,0.9482798277015373,0.8497222414832453
267,10,0.1875,0.7910756988380707,0.7757666593466397
267,11,0.1597222222222222,0.7502352364990206,0.8268340795050231
268,0,0.1388888888888889,0.9716175530974264,0.7395102595786733
268,1,0.2152777777777778,0.9645656372352799,0.6076780243671028
268,2,0.2986111111111111,0.843652039450007,0.5608726496481657
268,3,0.1388888888888889,0.9811494721559924,0.7759171718826162
268,4,0.125,0.9849976559912975,0.7826279603884589
268,5,0.19444444444444445,0.8175021528616839,0.7686869175300071
268,6,0.2013888888888889,0.7868664579018531,0.7803029934171163
268,7,0.1875,0.8216549241852703,0.6995547987697216
268,8,0.020833333333333332,0.9999362230446793,0.9576349285459759
269,0,0.1875,0.9813668360270571,0.6310307439923154
269,1,0.05555555555555555,0.9976843546045964,0.8900102158058845
269,2,0.041666666666666664,0.9843420133652472,0.914976532765725
269,3,0.04861111111111111,0.996980152420681,0.9079522639072184
269,4,0.0763888888888889,0.9839627274954609,0.8468217553380907
269,5,0.16666666666666666,0.9877908340428907,0.7306168184745409
269,6,0.06944444444444445,0.9864353153406168,0.8538587088748274
269,7,0.2708333333333333,0.8890587781761943,0.5875705887815952
269,8,0.1875,0.8427561337524175,0.7166563400586701
